comparison,left_condition,right_condition,subset,metric,n_pairs,left_mean,right_mean,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,permutation_method,wilcoxon_statistic,wilcoxon_p_value
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,mean_token_entropy,10,0.4165602426,0.3998039011,-0.0167563415,-0.0415914508,-0.1383461171,0.0927728578,0.8007812500,exact_sign_flip,27.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,mean_top1_top2_probability_margin,10,0.7943854195,0.8026848538,0.0082994343,0.0169985112,-0.0413119233,0.0610368667,0.7773437500,exact_sign_flip,27.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,mean_token_logprob,10,-0.1763121492,-0.2018904362,-0.0255782870,-0.0220647748,-0.0543124555,-0.0014306774,0.0898437500,exact_sign_flip,12.0000000000,0.1308593750
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,geometric_mean_token_probability,10,0.8422331908,0.8213922944,-0.0208408964,-0.0188358038,-0.0433848966,-0.0009995202,0.0898437500,exact_sign_flip,12.0000000000,0.1308593750
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,perplexity,10,1.1983581314,1.2299516307,0.0315934993,0.0231006061,0.0013581782,0.0668513756,0.0878906250,exact_sign_flip,10.0000000000,0.0839843750
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,mean_first_8_token_logprob,10,-0.1291582565,-0.0870380471,0.0421202095,0.0121437506,-0.0161213710,0.1132660987,0.2675781250,exact_sign_flip,12.0000000000,0.1308593750
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,mean_first_16_token_logprob,10,-0.1369647558,-0.1010651842,0.0358995716,0.0261265355,-0.0152227769,0.0831664509,0.2128906250,exact_sign_flip,13.0000000000,0.1601562500
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,mean_first_32_token_logprob,10,-0.1480928312,-0.1498944168,-0.0018015856,-0.0035358943,-0.0427864375,0.0357576584,0.9453125000,exact_sign_flip,27.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,mean_token_entropy,10,0.3506405081,0.4040629224,0.0534224143,0.0411593130,0.0094205437,0.1035920514,0.0507812500,exact_sign_flip,9.0000000000,0.0644531250
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,benign,mean_top1_top2_probability_margin,10,0.8242623343,0.8041430478,-0.0201192866,-0.0141838471,-0.0458925554,0.0024464078,0.1582031250,exact_sign_flip,15.0000000000,0.2324218750
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,mean_token_logprob,2,-0.1329631922,-0.1803768022,-0.0474136100,-0.0474136100,-0.1247894982,0.0299622782,1.0000000000,exact_sign_flip,1.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,geometric_mean_token_probability,2,0.8756023067,0.8385582257,-0.0370440810,-0.0370440810,-0.1011325955,0.0270444334,1.0000000000,exact_sign_flip,1.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,perplexity,2,1.1423449296,1.2028362920,0.0604913625,0.0604913625,-0.0331974149,0.1541801398,1.0000000000,exact_sign_flip,1.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,mean_first_8_token_logprob,2,-0.2099282000,-0.3629848126,-0.1530566126,-0.1530566126,-0.2843468331,-0.0217663922,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,mean_first_16_token_logprob,2,-0.2281692326,-0.2737134412,-0.0455442086,-0.0455442086,-0.0919485977,0.0008601805,1.0000000000,exact_sign_flip,1.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,mean_first_32_token_logprob,2,-0.2130252022,-0.2719025399,-0.0588773376,-0.0588773376,-0.0604632026,-0.0572914726,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,mean_token_entropy,2,0.2654791321,0.3582659929,0.0927868608,0.0927868608,-0.0641254631,0.2496991847,1.0000000000,exact_sign_flip,1.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_refusal,mean_top1_top2_probability_margin,2,0.8601914413,0.8264853887,-0.0337060527,-0.0337060527,-0.1142340547,0.0468219494,1.0000000000,exact_sign_flip,1.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,mean_token_logprob,7,-0.2023363825,-0.2075561013,-0.0052197189,0.0059551949,-0.0472333863,0.0349972909,0.8281250000,exact_sign_flip,12.0000000000,0.8125000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,geometric_mean_token_probability,7,0.8196390609,0.8161498654,-0.0034891955,0.0051927763,-0.0393510133,0.0304281551,0.8593750000,exact_sign_flip,12.0000000000,0.8125000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,perplexity,7,1.2287438978,1.2360499266,0.0073060288,-0.0068295742,-0.0417077531,0.0587687069,0.8125000000,exact_sign_flip,13.0000000000,0.9375000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,mean_first_8_token_logprob,7,-0.2725690259,-0.2539549761,0.0186140498,-0.0370697342,-0.1029987200,0.1447543906,0.8125000000,exact_sign_flip,12.0000000000,0.8125000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,mean_first_16_token_logprob,7,-0.2361738905,-0.2453094536,-0.0091355631,-0.0172142680,-0.0977850134,0.0841003507,0.9062500000,exact_sign_flip,12.0000000000,0.8125000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,mean_first_32_token_logprob,7,-0.2888797408,-0.2924067068,-0.0035269660,-0.0293996371,-0.0794479956,0.0733637817,0.9375000000,exact_sign_flip,13.0000000000,0.9375000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,mean_token_entropy,7,0.4126081314,0.4240764979,0.0114683666,-0.0190574385,-0.0702629302,0.0936067507,0.8125000000,exact_sign_flip,12.0000000000,0.8125000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_unsafe,mean_top1_top2_probability_margin,7,0.7966409917,0.7918070935,-0.0048338983,0.0086279858,-0.0464957147,0.0343132363,0.8125000000,exact_sign_flip,12.0000000000,0.8125000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,mean_token_logprob,11,-0.1680795314,-0.2125897885,-0.0445102571,-0.0364544355,-0.0764262547,-0.0120408907,0.0302734375,exact_sign_flip,8.0000000000,0.0244140625
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,geometric_mean_token_probability,11,0.8465814920,0.8112479259,-0.0353335661,-0.0286184218,-0.0616159984,-0.0079162269,0.0371093750,exact_sign_flip,9.0000000000,0.0322265625
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,perplexity,11,1.1848731555,1.2409458788,0.0560727234,0.0473615581,0.0169370561,0.0946475017,0.0273437500,exact_sign_flip,8.0000000000,0.0244140625
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,mean_first_8_token_logprob,11,-0.1833483693,-0.1715391241,0.0118092453,0.0003354007,-0.0458918233,0.0767002262,0.7333984375,exact_sign_flip,31.0000000000,0.8984375000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,mean_first_16_token_logprob,11,-0.1718870839,-0.1739910286,-0.0021039447,0.0008601805,-0.0603167274,0.0508538218,0.9394531250,exact_sign_flip,31.0000000000,0.8984375000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,mean_first_32_token_logprob,11,-0.2108996200,-0.2452625533,-0.0343629333,-0.0294109024,-0.0787412949,0.0115676555,0.1875000000,exact_sign_flip,17.0000000000,0.1748046875
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,mean_token_entropy,11,0.3407798559,0.4270495986,0.0862697427,0.0728603794,0.0219233777,0.1484551194,0.0302734375,exact_sign_flip,8.0000000000,0.0244140625
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,either_length,mean_top1_top2_probability_margin,11,0.8272742453,0.7883378352,-0.0389364100,-0.0261496160,-0.0692485383,-0.0083111225,0.0410156250,exact_sign_flip,10.0000000000,0.0419921875
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,mean_token_logprob,9,-0.2182766772,-0.1838966953,0.0343799818,0.0299622782,-0.0023449539,0.0837056395,0.1367187500,exact_sign_flip,11.0000000000,0.2031250000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,geometric_mean_token_probability,9,0.8100840834,0.8368496846,0.0267656012,0.0213625796,-0.0027354293,0.0660692060,0.1523437500,exact_sign_flip,10.0000000000,0.1640625000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,perplexity,9,1.2534068268,1.2090919113,-0.0443149155,-0.0331974149,-0.1081025319,0.0017890806,0.1171875000,exact_sign_flip,8.0000000000,0.0976562500
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,mean_first_8_token_logprob,9,-0.2086824920,-0.2059709133,0.0027115787,0.0000054830,-0.1162974419,0.1228514280,0.9726562500,exact_sign_flip,22.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,mean_first_16_token_logprob,9,-0.2060295800,-0.1940924080,0.0119371720,-0.0036055956,-0.0550093133,0.0848735520,0.7890625000,exact_sign_flip,22.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,mean_first_32_token_logprob,9,-0.2081377024,-0.1892902405,0.0188474619,0.0013847258,-0.0246365747,0.0658578095,0.4218750000,exact_sign_flip,17.0000000000,0.5703125000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,mean_token_entropy,9,0.4359365658,0.3712358501,-0.0647007157,-0.0615235746,-0.1676480757,0.0113785047,0.2148437500,exact_sign_flip,12.0000000000,0.2500000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,both_non_length,mean_top1_top2_probability_margin,9,0.7873845378,0.8218403142,0.0344557764,0.0253690366,0.0001130454,0.0783428158,0.1093750000,exact_sign_flip,9.0000000000,0.1289062500
